
#S 1  ascan  kbicx -7459.97 -4459.97  30 0.5
#D Sat Jan 30 13:02:10 2021
#T 0.5  (Seconds)
#G0 3 0 0 0 0 1 0 0 0 0 0 0 50 0 0.1 0 68 68 50 -1 1 1 3.13542 3.13542 0 463.6 838.8
#G1 6.283 6.283 6.293 90 90 90 1.000029493 1.000029493 0.9984403793 90 90 90 0 0 3.195 1 0 0 78.6223 38.5915 -89.73394 -97.79 0 0 40 20 0 -7.79 0 0 2.495656037 1.549801114 0 0
#G3 0.9907146745 -0.1355451885 -0.01305299009 -0.1355937449 -0.990790051 -0.002893463741 -0.01256016673 0.004643743275 -0.9983508594
#G4 -0.4684813141 0.07107698075 1.842044317 1.712487923 0.71965 29.25569282 -0.7191096871 8.933065479 0 0 0 0 0 0 0 0 -180 -180 -180 -180 -180 -180 -180 -180 -180 0
#Q -0.468481 0.071077 1.84204
#P0 30 0 -87.51344 -97.79 15.851688 12.994109 45.76287 10131
#P1 -0.54102 0 0 -1.29825 30.3 38.1349 0 76.27
#P2 -800 1000 664 -20 10.25 22.1022 -20 11.644
#P3 25.468382 -20 -2.5 42.109195 98.2 48.35 1.50145 40.000075
#P4 0 8.191875 -6050.0344 10979.981 180 -0.084375 20 0.5999742
#P5 -3.43 13.05612 -1.195 -2.927 -1.29 0.0105 -5959.9662 0
#P6 114.9991 -2.000035 7000.0262 11.4892 11.50825 3.996 24.4 24.99909
#P7 37.6 -5.3086 328.3 65.0275 164.98375 0.1274 
#U KepkoI: 0.000 Amp
#U AMI_Field: 0.000        kG 
#U Beam Current: 101.9
#U Mirror1 setup:   Y: 24.40  Ang:  3.10  Stripe: Focussing  Bender: 35.51  
#U Mirror2 setup:   Y: 37.37  Ang: -3.10  Stripe: Si Stripe
#U Energy: 7.2400
#U Filter     Pre8C: (         ,         ,         ,         ) -> (  Out,  Out,  Out,  Out) 
#U Filter TwoTheta1: (         ,         ,         ,         ) -> (  Out,  Out,  Out,  Out) 
#U Filter TwoTheta2: (         ,         ,         ,         ) -> (  Out,  Out,  Out,  Out) 
#U Filter     2TMag: (         ,         ,         ,         ) -> (  Out,  Out,  Out,  Out) 
#U Preamp Settings:  A1: 200nA/V  A2: 200nA/V  A3: 500nA/V  A4: 100uA/V  A5: 50uA/V  A6: 1pA/V  
#U   WBSlits:  1.000 x  1.000 @ -0.500, -0.170
#U  EntSlits:  2.001 x  1.992 @  3.640, 35.302
#U  IncSlits:  3.000 x  3.000 @ -2.160,  0.120
#U  GrdSlits:  1.300 x  1.732 @ -0.640, -2.061
#U  DetSlits:  5.000 x  5.000 @ -0.073, -1.075
#U MagInSlit:  0.500 x  0.500 @ -0.026, -0.123
#U Undulator Tracking is on, Offset=0.100
#U Polarization: linear
#X Control: 0K  Sample: 0K Sensor3: 0K  Sensor4: 0K 
#N 16
#L KB IC X  H  K  L  ContK  SampK  Epoch  Seconds  IC1  IC2  IC3  Iaps  SplitSum  SplitPos  IC4  IC5
7.97386 14.359771 0 0 145909.644 10 201745 188996 2244 206312 277938 4876597 4980894 102.09058 390741 -382.50587 2000472.1 -104297
7.9721 14.362994 0 0 145921.260 10 220745 207244 2256 789362 1054051 4983418 4980898 102.05187 427989 -369.81481 2017449.1 2520
7.9704 14.366132 0 0 145932.994 10 235251 220757 2281 2020261 2690004 4972864 4980897 102.01112 456008 -372.62052 2021952.9 -8033
7.96872 14.369216 0 0 145944.610 10 243389 228387 2279 2464690 3280490 4976954 4980895 101.9697 471776 -372.79003 2022466.4 -3941
7.96708 14.372244 0 0 145956.236 10 249402 233972 2295 2681212 3565089 4982030 4980894 101.93427 483374 -374.2257 2023491.1 1136
7.96548 14.375188 0 0 145967.962 10 252367 236778 2303 2785446 3698753 4979440 4980894 101.89334 489145 -373.62128 2024861.1 -1454
7.96392 14.378077 0 0 145979.689 10 255963 240142 2296 2897395 3839494 5002812 4980897 102.30901 496105 -373.86197 2026970.3 21915
7.9624 14.380882 0 0 145991.420 10 259915 243824 2282 3019812 3980369 5093456 4980895 102.26917 503739 -374.47983 2032415.9 112561
7.96091 14.383632 0 0 146002.944 10 260622 244490 2293 3057656 4046534 4983064 4980898 102.2326 505112 -374.4135 2028296.6 2166
7.95946 14.386299 0 0 146014.669 10 262962 246679 2301 3141328 4127295 4860637 4980896 102.18884 509641 -374.55969 2035577.3 -120259
7.95805 14.38891 0 0 146026.204 10 264025 247697 2300 3183582 4205086 4972783 4980896 102.15075 511722 -374.06741 2030251.4 -8113
7.95666 14.391466 0 0 146037.830 10 265306 248861 2288 3230664 4266883 4980485 4980896 102.10993 514167 -374.95629 2030350.5 -411
7.95533 14.393938 0 0 146049.345 10 265249 248843 2289 3234051 4266325 4981016 4980898 102.07251 514092 -374.12164 2031538.6 118
7.95403 14.396327 0 0 146060.962 10 267065 250518 2273 3291079 4337346 4980625 4980898 102.03267 517583 -374.79193 2032533.3 -273
7.95277 14.39866 0 0 146072.597 10 267501 250924 2262 3313245 4360614 4979433 4980896 101.99139 518425 -374.86161 2033903.3 -1463
7.95154 14.400938 0 0 146084.211 10 268253 251626 2265 3338803 4391798 4981723 4980894 101.95136 519879 -374.9407 2034476.7 829
7.95036 14.403132 0 0 146095.936 10 269114 252441 2326 3364765 4376769 4771691 4980894 101.91534 521555 -374.76982 2045660.3 -209203
7.9492 14.405271 0 0 146107.468 10 270793 254035 2321 3396660 4449736 4919964 4980892 102.35158 524828 -374.33131 2038582.2 -60928
7.94809 14.407327 0 0 146119.304 10 272036 255196 2329 3432959 4499910 4972603 4980895 102.31079 527232 -374.44781 2037978.9 -8292
7.94701 14.409327 0 0 146130.740 10 273611 256679 2278 3485235 4559449 4977911 4980897 102.27797 530290 -374.32238 2039966.1 -2986
7.94596 14.411271 0 0 146142.363 10 277280 260163 2255 3594768 4692322 4978058 4980895 102.23277 537443 -373.37584 2042227.2 -2837
7.94497 14.413105 0 0 146153.989 10 244159 228816 2318 2528213 3291896 4981956 4980896 102.19311 472975 -380.29715 2044550.5 1060
7.944 14.41491 0 0 146165.514 10 264142 247896 2318 3070953 3983980 4979796 4980894 102.15528 512038 -371.95913 2048322.1 -1098
7.9435 14.415827 0 0 146177.028 10 267041 250531 2236 3210333 4157114 4979741 4980896 102.11388 517572 -373.96182 2050198.7 -1155
7.94299 14.416771 0 0 146188.392 10 268717 252070 2246 3281213 4241372 4979961 4980896 102.07792 520787 -374.73721 2051980.9 -935
7.9425 14.417688 0 0 146199.818 10 270157 253418 2259 3331838 4295221 4980110 4980893 102.03775 523575 -374.80172 2054714.1 -783
7.942 14.418605 0 0 146211.293 10 270725 253930 2277 3351344 4307590 4980607 4980896 101.99907 524655 -375.2815 2057686.7 -289
7.9415 14.419549 0 0 146222.717 10 270961 254174 2274 3352524 4296533 4980547 4980894 102.42911 525135 -374.75988 2060620.2 -347
7.941 14.420466 0 0 146234.266 10 272868 255948 2267 3397838 4340949 4980676 4980899 102.38934 528816 -375.09972 2063772.5 -223
7.94051 14.421382 0 0 146245.698 10 272779 255887 2285 3399703 4330475 4981268 4980899 102.34943 528666 -374.58524 2066761.2 369
7.94 14.422327 0 0 146257.252 10 273350 256428 2305 3416330 4334331 4980354 4980898 102.31155 529778 -374.46285 2070753.9 -544
7.9395 14.423244 0 0 146268.785 10 273269 256349 2318 3415521 4317899 4980919 4980899 102.27385 529618 -374.53171 2074336.7 20
7.939 14.424188 0 0 146280.438 10 273243 256323 2327 3413915 4296609 4980783 4980900 102.233 529566 -374.56848 2078817.6 -117
7.9385 14.425105 0 0 146291.868 10 273817 256850 2303 3435889 4304931 4981079 4980897 102.19578 530667 -374.82966 2083323.7 182
7.93799 14.426049 0 0 146303.220 10 273672 256714 2283 3431064 4278390 4980615 4980898 102.15622 530386 -374.82931 2088110.8 -283
7.9375 14.426966 0 0 146314.852 10 274541 257549 2214 3451673 4282733 4980275 4980897 102.11717 532090 -374.37804 2093125.8 -622
7.93701 14.427882 0 0 146326.266 10 274564 257578 2202 3452612 4262473 4980798 4980899 102.0777 532142 -374.20928 2098152.4 -101
7.9365 14.428827 0 0 146337.919 10 275107 258048 2199 3468248 4262831 4980702 4980897 102.03814 533155 -375.10344 2102601 -195
7.936 14.429744 0 0 146349.333 10 275688 258611 2199 3483468 4266059 4980571 4980898 102.00117 534299 -374.69525 2106250.6 -327
7.9355 14.430688 0 0 146360.898 10 275499 258416 2206 3471952 4237614 4980510 4980900 101.96296 533915 -375.09648 2109642.3 -390
7.935 14.431605 0 0 146372.424 10 275836 258759 2212 3480723 4241768 4979986 4980898 101.92447 534595 -374.48778 2111189.6 -912
7.93449 14.432549 0 0 146383.896 10 276021 258897 2221 3485893 4247860 4979567 4980894 101.88367 534918 -375.29171 2111235.7 -1327
7.934 14.433466 0 0 146395.320 10 275662 258601 2251 3475182 4241359 4978233 4980896 101.84499 534263 -374.36941 2109686 -2663
7.93349 14.43441 0 0 146406.784 10 276513 259373 2266 3494797 4285719 4978949 4980898 101.80655 535886 -374.96383 2104901.3 -1949
7.933 14.435327 0 0 146418.310 10 276338 259209 2265 3491399 4311083 4976591 4980899 101.76817 535547 -374.96039 2097977.4 -4308
7.93251 14.436244 0 0 146429.671 10 277103 259932 2281 3510154 4375722 4978553 4980899 101.72893 537035 -374.83831 2088433.2 -2346
7.932 14.437188 0 0 146441.184 10 276941 259796 2287 3506082 4423231 4977855 4980900 101.69089 536737 -374.47853 2076427.5 -3045
7.93151 14.438105 0 0 146452.537 10 277071 259896 2214 3510519 4481523 4978240 4980898 101.6519 536967 -374.9731 2064555.4 -2658
7.931 14.439049 0 0 146463.947 10 278760 261487 2239 3537224 4569721 4979560 4980898 102.07537 540247 -374.82313 2052584.2 -1338
7.93051 14.439966 0 0 146475.571 10 278776 261491 2239 3536188 4611803 4979086 4980896 102.03535 540267 -375.06964 2043086.1 -1810
7.93 14.44091 0 0 146487.125 10 279183 261899 2242 3540729 4656931 4979849 4980896 101.99872 541082 -374.48303 2034605.6 -1047
7.92951 14.441827 0 0 146498.559 10 279054 261762 2230 3541142 4684001 4981140 4980898 101.96007 540816 -374.84063 2028902.1 242
7.929 14.442771 0 0 146510.123 10 279231 261921 2222 3542989 4711823 4982334 4980899 101.91893 541152 -374.99784 2023472.6 1435
7.92851 14.443688 0 0 146521.755 10 280134 262781 2230 3561694 4753309 4983654 4980896 101.88128 542915 -374.70863 2019963.5 2758
7.928 14.444632 0 0 146533.118 10 279535 262216 2191 3549393 4749690 4982954 4980897 101.84244 541751 -374.77797 2017258 2057
7.92751 14.445549 0 0 146544.741 10 280194 262850 2292 3562456 4779703 4983854 4980899 101.80347 543044 -374.42532 2014623.8 2955
7.927 14.446494 0 0 146556.105 10 280110 262732 2312 3566451 4793571 4983764 4980898 101.76478 542842 -375.29892 2012832.4 2866
7.92651 14.44741 0 0 146567.616 10 279669 262342 2326 3560350 4790292 4982332 4980898 101.72444 542011 -374.77123 2011798.5 1434
7.926 14.448355 0 0 146579.074 10 276733 259568 2304 3523117 4744773 4984006 4980899 102.14656 536301 -375.22016 2010822.2 3107
7.92551 14.449271 0 0 146590.507 10 272378 255487 2319 3462753 4667710 4982583 4980900 102.10693 527865 -375.13144 2009903.5 1683
7.925 14.450216 0 0 146602.072 10 278560 261269 2312 3553934 4792868 4983178 4980902 102.06803 539829 -375.50426 2009459.1 2276
7.92449 14.45116 0 0 146613.498 10 283045 265503 2324 3607949 4867987 4982581 4980900 102.02957 548548 -374.9 2008989.4 1681
7.924 14.452077 0 0 146625.124 10 284386 266757 2342 3631228 4900063 4982613 4980896 101.99091 551143 -374.98539 2008862.7 1717
7.92349 14.453021 0 0 146636.476 10 284328 266716 2263 3627234 4895510 4982667 4980899 101.95148 551044 -374.69109 2008685.4 1768
7.923 14.453938 0 0 146647.909 10 284528 266869 2228 3637860 4910770 4983754 4980897 101.91596 551397 -375.45049 2008494.3 2857
7.9225 14.454882 0 0 146659.468 10 284925 267294 2211 3643694 4918830 4982589 4980897 101.8764 552219 -374.29719 2008462.1 1692
7.922 14.455799 0 0 146670.991 10 283726 266129 2232 3629458 4898319 4983516 4980897 101.83717 549855 -375.18151 2008717.7 2619
7.9215 14.456744 0 0 146682.342 10 277846 260644 2317 3555910 4800674 4982520 4980897 101.79821 538490 -374.50039 2008379.2 1623
7.92101 14.45766 0 0 146694.078 10 279688 262380 2349 3578598 4832052 4983639 4980897 101.75884 542068 -374.32091 2008222.6 2742
7.9205 14.458605 0 0 146705.437 10 285578 267860 2390 3659694 4939328 4983095 4980896 102.19052 553438 -375.31566 2008671.6 2199
7.91999 14.459549 0 0 146717.164 10 286210 268494 2428 3664146 4943036 4982875 4980894 102.14911 554704 -374.41681 2009127.5 1981
7.918 14.463271 0 0 146728.890 10 288701 270800 2397 3705110 4996061 4983125 4980898 102.11059 559501 -375.08301 2009606.5 2227
7.916 14.466994 0 0 146740.503 10 289768 271830 2365 3725476 5016144 4982895 4980893 102.07043 561598 -374.45483 2011070.9 2002
7.914 14.470744 0 0 146752.029 10 290565 272540 2310 3730612 5016917 4984064 4980893 102.03156 563105 -375.26396 2012314.3 3171
7.91201 14.474466 0 0 146763.654 10 290316 272291 2314 3717132 4990833 4983373 4980896 101.99206 562607 -375.59613 2013910 2477
7.91 14.478216 0 0 146775.480 10 291551 273490 2315 3738831 5013368 4986137 4980894 101.95342 565041 -374.72511 2015208.7 5243
7.908 14.481966 0 0 146787.106 10 295689 277405 2318 3832335 5129500 4987100 4980897 101.91031 573094 -374.02129 2017025.4 6203
7.90601 14.485688 0 0 146798.720 10 309113 290139 2330 4026811 5379591 4986862 4980896 101.87267 599252 -371.19351 2018968.8 5966
7.904 14.489438 0 0 146810.244 10 245041 228604 2285 1018582 1359673 4985352 4980896 101.83504 473645 -406.83712 2004457.9 4456
7.902 14.493188 0 0 146821.989 10 277394 260627 2389 2836734 3773419 4989921 4980895 102.2452 538021 -365.34831 2022795.7 9026
#R 87  Max: 5.37959e+06  at 7.90601   FWHM: 0.0657323  at 7.93753   COM: 7.9363   SUM: 3.55132e+08

#S 88  qxscan 7.932 10
#D Sun Jan 31 03:03:12 2021
#T 10  (Seconds)
#G0 3 0 0 0 0 1 0 0 0 0 0 0 50 0 0.1 0 68 68 50 -1 1 1 3.13542 3.13542 0 463.6 838.8
#G1 6.283 6.283 6.293 90 90 90 1.000029493 1.000029493 0.9984403793 90 90 90 0 0 3.195 1 0 0 78.6223 38.5915 -89.73394 -97.79 0 0 40 20 0 -7.79 0 0 2.495656037 1.549801114 0 0
#G3 0.9907146745 -0.1355451885 -0.01305299009 -0.1355937449 -0.990790051 -0.002893463741 -0.01256016673 0.004643743275 -0.9983508594
#G4 -0.5113174856 0.07757599286 2.01047393 1.569022408 0.71965 29.25569282 -0.7191096871 8.933065479 0 0 0 0 0 0 0 0 -180 -180 -180 -180 -180 -180 -180 -180 -180 0
#Q -0.511317 0.077576 2.01047
#P0 30 0 -87.51344 -97.79 14.493188 12.910809 49.94687 10140.42
#P1 -0.54102 0 0 -1.29825 30.3 38.1349 0 76.27
#P2 -800 1000 664 -10.8 9.9999998 22.391026 2.73 11.018
#P3 22.391026 -20 -2.5 42.109195 98.2 48.35 1.50145 43.200475
#P4 0 8.191875 -6050.0344 10979.981 180 -0.084375 20 0.5999742
#P5 -3.43 13.05612 -1.195 -2.927 -1.29 0.0105 -2700.0356 0
#P6 114.9991 -2.000035 7000.0262 11.4892 11.50825 3.996 24.35 24.99909
#P7 37.6 -5.3086 328.3 65.0275 164.98375 0.1274 
#U KepkoI: 1.010 Amp
#U AMI_Field: 0.000        kG 
#U Beam Current: 102.2
#U Mirror1 setup:   Y: 24.35  Ang:  3.10  Stripe: Focussing  Bender: 35.51  
#U Mirror2 setup:   Y: 37.37  Ang: -3.10  Stripe: Si Stripe
#U Energy: 7.9020
#U Filter     Pre8C: (         ,         ,         ,         ) -> (  Out,  Out,  Out,  Out) 
#U Filter TwoTheta1: (         ,         ,         ,         ) -> (  Out,  Out,  Out,  Out) 
#U Filter TwoTheta2: (         ,         ,         ,         ) -> (  Out,  Out,  Out,  Out) 
#U Filter     2TMag: (         ,         ,         ,         ) -> (  Out,  Out,  Out,  Out) 
#U Preamp Settings:  A1: 50nA/V  A2: 50nA/V  A3: 500nA/V  A4: 20uA/V  A5: 50uA/V  A6: 1pA/V  
#U   WBSlits:  1.000 x  1.000 @ -0.500, -0.170
#U  EntSlits:  1.501 x  1.492 @  3.640, 34.702
#U  IncSlits:  0.300 x  0.300 @ -2.218, -0.680
#U  GrdSlits:  1.300 x  1.732 @ -0.640, -2.061
#U  DetSlits:  5.000 x  5.000 @ -0.073, -1.075
#U MagInSlit:  0.500 x  0.500 @ -0.026, -0.123
#U Undulator Tracking is on, Offset=0.100
#U Polarization: left circular
#U Lock-in Scan, Gain= 50 mV/nA, Tau= 1 s, Offset1= 0.01, PZTCen1=19.62,  Offset2= 0.01, PZTCen2=19.62,  FuncAmp= 1.73, Frequency= 13.1 
#X Control: 0K  Sample: 0K Sensor3: 0K  Sensor4: 0K 
#N 18
#L Energy  Kohzu Theta  ContK  SampK  Epoch  Seconds  IC1  IC2  IC3  IC4  IC5  Lock AC  Lock ACoff  Iaps  SplitSum  SplitPos  Lock DC  LockACfix
7.97933 14.349716 0 0 146849.728 10 258101 242372 2355 3409774 4573904 4998232 4980895 102.15114 500473 -368.44395 2014810.3 17337
7.97747 14.353132 0 0 146861.458 10 245310 229629 2317 2449808 3283818 5008230 4980893 102.11036 474939 -387.06766 2015411.3 27337
7.97564 14.356494 0 0 146873.194 10 245554 230291 2301 1991961 2664486 4983647 4980894 102.07117 475845 -376.03248 2017380 2753
7.97386 14.359771 0 0 146884.928 10 203077 190222 2191 235018 315999 4926475 4980894 102.03123 393299 -383.17768 2001119.1 -54419
7.9721 14.362994 0 0 146896.565 10 221728 208145 2203 789723 1055192 4992129 4980899 101.99034 429873 -370.4303 2016866.5 11230
7.9704 14.366132 0 0 146908.288 10 236471 221910 2225 2028173 2701874 4974163 4980896 101.94868 458381 -372.40505 2021464.8 -6733
7.96872 14.369216 0 0 146919.815 10 244494 229394 2222 2479150 3299619 4977960 4980891 101.91238 473888 -373.55298 2022494 -2931
7.96708 14.372244 0 0 146931.539 10 250642 235157 2239 2696276 3585265 4982895 4980894 101.87436 485799 -373.68491 2023472.6 2001
7.96548 14.375188 0 0 146943.159 10 254757 239004 2295 2823418 3748730 4980270 4980894 102.2897 493761 -374.02227 2024985.4 -624
7.96392 14.378077 0 0 146954.874 10 258177 242196 2303 2930863 3885266 5001032 4980894 102.2515 500373 -374.42174 2026618 20138
7.9624 14.380882 0 0 146966.588 10 260877 244768 2301 3031249 3996605 5099615 4980892 102.21168 505645 -373.48558 2032146.5 118723
7.96091 14.383632 0 0 146978.210 10 262397 246113 2243 3096864 4098288 4986086 4980896 102.17122 508510 -375.41582 2028365.6 5190
7.95946 14.386299 0 0 146989.823 10 263642 247340 2249 3143675 4130159 4848172 4980894 102.1323 510982 -374.01262 2035648.7 -132722
7.95805 14.38891 0 0 147001.347 10 265560 249114 2246 3219052 4254384 4972399 4980896 102.09456 514674 -374.60971 2029682.7 -8497
7.95666 14.391466 0 0 147012.987 10 266223 249739 2292 3248330 4289262 4980717 4980898 102.05545 515962 -374.53797 2030564.6 -181
7.95533 14.393938 0 0 147024.611 10 266443 249951 2287 3259424 4298414 4981022 4980900 102.01354 516394 -374.40627 2031858.7 122
7.95403 14.396327 0 0 147036.250 10 267727 251141 2233 3301130 4353180 4979938 4980899 101.97469 518868 -374.74491 2031916.2 -961
7.95277 14.39866 0 0 147048.088 10 268173 251570 2240 3320913 4374694 4978696 4980895 101.93529 519743 -374.49747 2032959.3 -2199
7.95154 14.400938 0 0 147059.711 10 269039 252385 2258 3343029 4399162 4981767 4980897 102.3608 521424 -374.43679 2034016.2 870
7.95036 14.403132 0 0 147071.448 10 270962 254203 2252 3386077 4410166 4775664 4980894 102.32098 525165 -374.11343 2044313.3 -205230
7.9492 14.405271 0 0 147083.081 10 272152 255287 2278 3424306 4484138 4912135 4980896 102.28341 527439 -374.85653 2038966.7 -68761
7.94809 14.407327 0 0 147094.709 10 272949 256069 2270 3449374 4520189 4973443 4980895 102.24375 529018 -374.07007 2038220.7 -7452
7.94701 14.409327 0 0 147106.325 10 274865 257845 2264 3506126 4586741 4976540 4980896 102.20292 532710 -374.55852 2039945.3 -4356
7.94596 14.411271 0 0 147118.047 10 278418 261240 2256 3611929 4716319 4979931 4980896 102.16501 539658 -373.16847 2041851.9 -965
7.94497 14.413105 0 0 147129.592 10 245382 229987 2251 2564232 3339245 4981942 4980898 102.12392 475369 -379.66434 2044366.3 1044
7.944 14.41491 0 0 147141.438 10 264992 248702 2256 3078885 3994826 4980342 4980895 102.08344 513694 -371.76419 2048147.1 -553
7.9435 14.415827 0 0 147152.954 10 268236 251648 2251 3232462 4184479 4981264 4980897 102.04546 519884 -374.05765 2050486.6 367
7.94299 14.416771 0 0 147164.304 10 269506 252834 2300 3294212 4255276 4979909 4980896 102.00734 522340 -374.18415 2052653.3 -987
7.9425 14.417688 0 0 147175.828 10 271041 254267 2359 3345397 4312175 4980711 4980898 101.96783 525308 -374.34634 2054799.3 -187
7.942 14.418605 0 0 147187.189 10 272703 255802 2361 3379575 4347395 4980554 4980897 102.37559 528505 -374.89899 2056848.6 -343
7.9415 14.419549 0 0 147198.607 10 272533 255656 2352 3379819 4333339 4980805 4980894 102.33644 528189 -374.59059 2060182.7 -89
7.941 14.420466 0 0 147210.182 10 273920 256949 2338 3417790 4368835 4980771 4980898 102.29932 530869 -374.77537 2063208.3 -127
7.94051 14.421382 0 0 147221.713 10 273845 256880 2316 3419970 4356878 4981152 4980898 102.25842 530725 -374.74452 2066581.6 254
7.94 14.422327 0 0 147233.262 10 274620 257613 2332 3442489 4368070 4981350 4980900 102.21957 532233 -374.60786 2070597.3 450
7.9395 14.423244 0 0 147244.685 10 274415 257432 2344 3441410 4352532 4981072 4980898 102.18049 531847 -374.35071 2073862.4 174
7.939 14.424188 0 0 147256.147 10 274705 257673 2307 3446497 4338612 4980824 4980895 102.14436 532378 -375.05634 2078566.6 -71
7.9385 14.425105 0 0 147267.592 10 275233 258178 2333 3462126 4336107 4980967 4980901 102.1028 533411 -374.83551 2083682.9 66
7.93799 14.426049 0 0 147278.943 10 274958 257921 2437 3457681 4312168 4980792 4980899 102.06668 532879 -374.81373 2087951.9 -107
7.9375 14.426966 0 0 147290.466 10 275575 258535 2437 3471897 4307875 4980478 4980896 102.02648 534110 -374.01571 2093070.6 -418
7.93701 14.427882 0 0 147302.099 10 276479 259345 2437 3487860 4307594 4980031 4980897 102.4408 535824 -374.87594 2097733.3 -866
7.9365 14.428827 0 0 147313.449 10 276389 259295 2448 3477477 4275212 4980233 4980895 102.40288 535684 -374.09852 2102322.4 -662
7.936 14.429744 0 0 147324.890 10 277531 260319 2435 3506812 4295663 4980872 4980898 102.3624 537850 -375.16398 2105962.7 -26
7.9355 14.430688 0 0 147336.345 10 277162 259978 2393 3496781 4269839 4980621 4980901 102.32395 537140 -375.04876 2109156.4 -280
7.935 14.431605 0 0 147347.960 10 277987 260768 2335 3515900 4284356 4980529 4980898 102.28502 538755 -374.6861 2111224.2 -369
7.93449 14.432549 0 0 147359.611 10 278257 261002 2328 3521987 4289600 4979571 4980897 102.24505 539259 -375.11854 2111719.2 -1326
7.934 14.433466 0 0 147371.034 10 278264 261010 2312 3525322 4302299 4980373 4980898 102.20803 539274 -375.08637 2109709.1 -525
7.93349 14.43441 0 0 147382.397 10 278530 261295 2347 3527622 4323041 4977444 4980899 102.16979 539825 -374.2909 2105534.5 -3455
7.933 14.435327 0 0 147394.011 10 278946 261661 2342 3539148 4368817 4977589 4980900 102.13151 540607 -374.83375 2098239.9 -3311
7.93251 14.436244 0 0 147405.464 10 279456 262157 2358 3549623 4421127 4978258 4980900 102.09239 541613 -374.44056 2089257.5 -2642
7.932 14.437188 0 0 147416.887 10 279217 261921 2368 3544108 4468791 4977604 4980899 102.05233 541138 -374.70425 2076927.1 -3295
7.93151 14.438105 0 0 147428.452 10 279486 262160 2331 3549912 4529794 4975732 4980900 102.01445 541646 -375.00213 2064944.5 -5168
7.931 14.439049 0 0 147439.887 10 279749 262430 2338 3556933 4592959 4981592 4980898 101.9748 542179 -374.48212 2053037.8 694
7.93051 14.439966 0 0 147451.310 10 279871 262520 2319 3562136 4644774 4978688 4980899 101.9385 542391 -375.0274 2043231.1 -2211
7.93 14.44091 0 0 147462.862 10 280436 263069 2229 3569310 4694407 4979649 4980901 101.89735 543505 -374.60384 2034575.7 -1252
7.92951 14.441827 0 0 147474.294 10 280319 262931 2262 3568102 4719735 4981142 4980899 101.86007 543250 -375.23286 2028821.5 243
7.929 14.442771 0 0 147485.646 10 279780 262449 2299 3555071 4725187 4981859 4980900 101.82114 542229 -374.70704 2023988.4 959
7.92851 14.443688 0 0 147497.370 10 280810 263388 2311 3578582 4776155 4983565 4980897 101.7821 544198 -375.31164 2019848.4 2668
7.928 14.444632 0 0 147508.733 10 280294 262922 2310 3565635 4771930 4982002 4980894 101.74446 543216 -374.91105 2017078.4 1108
7.92751 14.445549 0 0 147520.370 10 281268 263827 2316 3592725 4818038 4984748 4980893 101.70542 545095 -375.10267 2015015.2 3855
7.927 14.446494 0 0 147531.724 10 280639 263257 2323 3579994 4811173 4982973 4980893 101.66702 543896 -374.65786 2012876.1 2080
7.92651 14.44741 0 0 147543.248 10 281372 263935 2335 3594691 4837942 4982552 4980895 102.08686 545307 -374.87084 2011411.7 1657
7.926 14.448355 0 0 147554.604 10 278457 261198 2317 3553217 4787917 4983112 4980893 102.05205 539655 -374.93017 2010200.5 2219
7.92551 14.449271 0 0 147566.027 10 273260 256318 2313 3483838 4698673 4981657 4980893 102.01619 529578 -375.04701 2009297.9 764
7.925 14.450216 0 0 147577.581 10 278504 261240 2308 3560577 4803028 4983998 4980896 101.97792 539744 -374.97695 2009125.2 3102
7.92449 14.45116 0 0 147589.004 10 283119 265578 2307 3614542 4877342 4982775 4980898 101.93854 548697 -374.77683 2008809.8 1877
7.924 14.452077 0 0 147600.530 10 285009 267363 2311 3647513 4922669 4982861 4980898 101.90038 552372 -374.51187 2008648.6 1963
7.92349 14.453021 0 0 147611.893 10 284906 267249 2274 3648050 4924902 4983547 4980896 101.86129 552155 -374.89261 2008323.9 2651
7.923 14.453938 0 0 147623.311 10 285046 267379 2275 3653268 4932834 4982653 4980899 101.82265 552425 -374.92159 2008146.6 1754
7.9225 14.454882 0 0 147634.763 10 285386 267700 2264 3661725 4941636 4983297 4980898 101.78332 553086 -374.87625 2008685.4 2399
7.922 14.455799 0 0 147646.288 10 284080 266491 2279 3640428 4914169 4982633 4980896 101.74608 550571 -374.52325 2008422.9 1737
7.9215 14.456744 0 0 147657.646 10 278846 261570 2324 3576772 4828699 4982924 4980898 102.16439 540416 -374.77099 2008326.2 2026
7.92101 14.45766 0 0 147669.169 10 281383 263939 2240 3611175 4876400 4983048 4980897 102.12354 545322 -375.01102 2008070.6 2151
7.9205 14.458605 0 0 147680.523 10 285412 267746 2240 3662961 4945457 4982540 4980896 102.08603 553158 -374.40358 2008264.1 1644
7.91999 14.459549 0 0 147692.049 10 287200 269367 2225 3696065 4988321 4983242 4980896 102.0467 556567 -375.62797 2008634.8 2346
7.918 14.463271 0 0 147703.764 10 288812 270922 2238 3717157 5012952 4982828 4980894 102.00834 559734 -374.69649 2009403.8 1934
7.916 14.466994 0 0 147715.388 10 289334 271386 2257 3723262 5011118 4983799 4980895 101.96927 560720 -375.25024 2011439.3 2904
7.914 14.470744 0 0 147727.112 10 288867 270933 2259 3697579 4972083 4983576 4980896 101.92837 559800 -375.57376 2012346.5 2680
