#F pressure_Se
#E 1519944045
#D Thu Mar 01 16:40:45 2018
#C fourc4ID  User = polar

#O0 4C Two Theta  4C Theta  Chi  Phi  Kohzu Theta  Kohzu Y2  Kohzu Z2  Kohzu Th2f
#O1 Kohzu Chi  Base Th  Base tth  8C horiz  8C verical  Ana Theta  Ana Chi  Ana 2Theta
#O2 Cryo X  Cryo Y  Cryo Z  PhaseR1 X  PhaseR1 Y  PhaseR1 Th  PhasR2 X  PhasR2 Y
#O3 PhasR2 Th  PhasR3 X  PhasR3 Y  PhasR3 Th  MagGrdTop  MagGrdBot  CIATRA  MagGrdInb
#O4 AMIMagnetZ  AMIMagenetX  OSA X  OSA Y  HP Samp X  HP Samp Y  HP Samp Rot  4T Mag Th
#O5 4T MagTab X  4T MagTab Y  MagVGap  MagVCen  MagHGap  MagHCen  KB IC X  LockOff
#O6 Quad-BPM  8CslitIn-Vcen  KB IC Y  flat mir up  flat mir dow  AMIMagnetPhi  MirrorY  VortexY
#O7 VortexX  Uptab X  
#o0 tth th chi phi mono mon_y mon_z mon_thf
#o1 mon_chi bth btth hcirc vcirc ath achi atth
#o2 cryox cryoy cryoz pr1x pr1y pr1th pr2x pr2y
#o3 pr2th pr3x pr3y pr3th mtop mbot ciatra minb
#o4 magz magx osx osy hpsmx hpsmy hpsmr mrot
#o5 mtabx mtaby dvgap dvcen dhgap dhcen kbicx lofff
#o6 qbpm sltvcen kbicy mirxu mirxd mphi mirry vory
#o7 vorx uptabx 

#J0 Seconds  IC1  IC2  IC3  IC4  IC5  Cyber8C  CyberMag
#J1 AP/ICR  APD  Sca1  SCA2  PhotoDiode  Lock DC  Lock AC  Lock ACoff
#J2 LockACfix  DichroSum  DichroDiff  DichroFlip  DichroArt  Iaps  SplitSum  SplitPos
#J3 QBPM Sum  QBPM Pos  QBPMH Sum  QBPMH Pos  Kiethley  ccd_tot  Filter  Hall
#J4 Scatot1  ROI11  ROI12  Hor Diode  Ver Diode  ROI21  ROI22  ROI31
#J5 ROI32  ROI41  ROI42  ROI0  ROI1  ROI2  pil1  pil2
#J6 dtmgaus  Scatot2  ICR1  ICR2  ICR3  ICR4  OCR1  OCR2
#J7 OCR3  OCR4  Scatot1c  Scatot2c  ICR  OCR  ROI0c  ROI1c
#J8 imtot  immax  imroi1  imroi2  imroi3  imroi4  imsca1  imsca2
#J9 imsca3  imsca4  trasm  filtermask  corrdet  scan_bar  I0_H0C0  I0_H0C1
#J10 I0_H1C0  I0_H1C1  I1_H0C0  I1_H0C1  I1_H1C0  I1_H1C1  Clock_H0C0  Clock_H0C1
#J11 Clock_H1C0  Clock_H1C1  I0_H0  I0_H1  I1_H0  I1_H1  XAS_chop  XMCD_chop
#J12 SampTemp  xspCh1  xspCh2  xspCh3  xspCh4  xspOCR1  xspOCR2  xspOCR3
#J13 xspOCR4  xsp1sca1  xsp1sca2  xsp1sca3  xsp2sca1  xsp2sca2  xsp2sca3  xsp3sca1
#J14 xsp3sca2  xsp3sca3  xsp1sca8  xsp2sca8  xsp3sca8  xsptot1  keithV  mcsA
#J15 mcsB  mcsAerr  mcsBerr  diff_i1  ControlTemp  KepcoV  
#j0 sec ic1 ic2 ic3 ic4 ic5 cyber8c cyberm
#j1 yapicr apd sca1 sca2 photo ldc lac lacoff
#j2 lacfix dsum ddiff dflip dart iaps spsum sppos
#j3 qsum qpos qsumh qposh kty ccd_tot Filters fld
#j4 scatot1 roi11 roi12 hpol vpol roi21 roi22 roi31
#j5 roi32 roi41 roi42 roi0 roi1 roi2 pil1 pil2
#j6 dtm scatot2 icr1 icr2 icr3 icr4 ocr1 ocr2
#j7 ocr3 ocr4 sca1c sca2c icr ocr roi0c roi1c
#j8 imtot immax imroi1 imroi2 imroi3 imroi4 imsca1 imsca2
#j9 imsca3 imsca4 transm filterm corrdet scanbar i0h0c0 i0h0c1
#j10 i0h1c0 i0h1c1 i1h0c0 i1h0c1 i1h1c0 i1h1c1 cl_h0c0 cl_h0c1
#j11 cl_h1c0 cl_h1c1 i0h0 i0h1 i1h0 i1h1 avg_ch diff_ch
#j12 sampT roi1x roi2x roi3x roi4x ocr1x ocr2x ocr3x
#j13 ocr4x xsp1s1 xsp1s2 xsp1s3 xsp2s1 xsp2s2 xsp2s3 xsp3s1
#j14 xsp3s2 xsp3s3 xsp1s8 xsp2s8 xsp3s8 xsptot1 keithV mcsA
#j15 mcsB mcsAerr mcsBerr diff_i1 CntrlT KepcoV 


#S 1  ascan  cryox -610 190  50 0.1
#D Thu Mar 01 16:41:51 2018
#T 0.1  (Seconds)
#G0 3 0 1 0 0 1 0 0 0 0 0 0 50 0 0.1 0 68 68 50 -1 1 1 3.13542 3.13542 0 463.6 838.8
#G1 11.93 5.438816632 9.161032093 90 90 90 0.5266710232 1.155248601 0.6858599821 90 90 90 0 2 0 -1 2 3 13.0931 4.651 -71.4842 -25 0 0 17.8133 10.9748 -29.02846 -25 0 0 0.6199217182 0.6199217182 0 0
#G3 -0.2971715341 0.3161638245 0.5342355893 -0.4346957029 -0.1895927699 -0.3705164688 -0.0105400163 -1.094849007 0.2184348793
#G4 3.093420905 5.029505257 -1.255758686 0.6199217182 32.69873452 -38.69673589 -1.89555 -128.1105095 0 0 0 0 -25 0 0 0 -180 -180 -180 -180 -180 -180 -180 -180 -180 0
#Q 3.09342 5.02951 -1.25576
#P0 35 0 -90 0 5.6746749 12.561594 126.41629 63.9
#P1 -0.71229 0 2e-05 4.7371 36.478 -0.0003 90 1.9005
#P2 -210 356 -1436 -20 14.5 15.5688 -20 2.5920003
#P3 16.655915 8.0000004 -1.8 41.78836 36.200625 11.15 58.9507 41.499412
#P4 0 0 -6050.0344 10979.981 180 -0.084375 20 -0.400554
#P5 5.8 0.84105 1.4795 0.48075 0.20100003 1.20075 2999.9713 0
#P6 105.9948 50.00019 5400.0141 -5.309725 -5.290675 -74.713 24.08 -15.59813
#P7 46.3 2.4892 
#U KepkoI: 0.000 
#U AMI_Field: 0.000        kG 
#U Beam Current: 102.0
#U Mirror1 setup:   Y: 24.08  Ang:  3.10  Stripe: Focussing  Bender: 38.00  
#U Mirror2 setup:   Y: 36.92  Ang: -3.10  Stripe: Pd Stripe
#U Energy: 20.0000
#U Filter     Pre8C: (Al 200 um,Al 750 um,Mo 375 um,Mo 500 um) -> (  Out,  Out,  Out,  Out) 
#U Filter TwoTheta1: ( Mo 16 um, Mo 40 um, Mo 80 um,Mo 125 um) -> (   In,  Out,   In,   In) 
#U Filter TwoTheta2: (         ,         ,         ,         ) -> (  Out,  Out,  Out,  Out) 
#U Filter     2TMag: (         ,         ,         ,         ) -> (  Out,  Out,  Out,  Out) 
#U Preamp Settings:  A1: 10uA/V  A2: 10uA/V  A3: 1uA/V  A4: 100uA/V  A5: 1pA/V  A6: 1pA/V  
#U   WBSlits:  4.001 x  2.000 @  0.100, -0.500
#U  EntSlits:  1.000 x  0.995 @ -0.000, 36.770
#U  IncSlits:  0.050 x  0.050 @  1.444, -0.710
#U  GrdSlits:  1.000 x  0.999 @  0.701,  0.980
#U  DetSlits:  1.000 x  1.000 @  0.205, -0.136
#U MagInSlit:  0.049 x  0.050 @  2.765, -3.620
#U Undulator Tracking is on; Offset:0.375
#X Control: 301.532K  Sample: 301.935K Sensor3: 0K  Sensor4: 0K 
#N 16
#L Cryo X  H  K  L  Epoch  Seconds  IC1  IC2  CyberMag  Iaps  SplitSum  SplitPos  SampTemp  ControlTemp  IC3  IC4
-280 0.677854 1.81248 2.3561 152699.958 0.2 74778 85990 2 0 160768 817.58789 12879 57 0 0 5961 74
-260 0.677854 1.81248 2.3561 152701.875 0.2 74846 86038 0 0 160884 815.54103 11036 54 0 0 5777 67
-240 0.677854 1.81248 2.3561 152703.792 0.2 74889 86070 0 0 160959 814.35985 11733 42 0 0 5946 65
-220 0.677854 1.81248 2.3561 152705.710 0.2 74812 85974 0 0 160786 813.85073 12224 36 0 0 5946 65
-200 0.677854 1.81248 2.3561 152707.618 0.2 74896 86091 0 0 160987 815.23771 11432 33 0 0 5831 64
#R 392  Max: 2580  at -540   FWHM: 237.115  at -478.009   COM: -479.314   SUM: 28860

#S 393  ascan  cryox -800 -200  30 0.2
#D Sat Mar 03 11:06:09 2018
#T 0.2  (Seconds)
#G0 3 0 1 0 0 1 0 0 0 0 0 0 50 0 0.1 0 68 68 50 -1 1 1 3.13542 3.13542 0 463.6 838.8
#G1 11.93 5.440315581 9.161456803 90 90 90 0.5266710232 1.1549303 0.6858281868 90 90 90 0 2 4 0 0 4 34.269 13.39 -81.8912 0 0 0 26.038 12.483 -42.05 0 0 0 1.033201077 1.033201077 0 0
#G3 0.02830378668 -0.7686796169 0.5105330781 -0.524483715 -0.1046223261 -0.006241022498 0.03870523295 -0.8555990965 -0.4579053697
#G4 0.5548114988 1.883051157 2.213840206 1.033201077 -22.06115854 38.70172847 -9.601940125 -51.41006376 0 0 0 0 0 0 0 0 -180 -180 -180 -180 -180 -180 -180 -180 -180 0
#Q 0.554811 1.88305 2.21384
#P0 25.347 0 -90 -31 9.4855919 12.673294 75.849795 69.95
#P1 -0.71337 0 2e-05 4.7371 36.478 -0.0003 90 2.2005
#P2 -500 -223.5 -1400 -20 14.5 15.5688 -20 2.5920003
#P3 16.655915 8.0000004 -1.8 41.78836 36.200625 11.15 58.9507 41.499412
#P4 0 0 -6050.0344 10979.981 180 -0.084375 20 -0.400554
#P5 5.8 0.84105 1.4795 0.48075 0.20100003 1.20075 2999.9713 0
#P6 105.9948 50.00019 5400.0141 -5.309725 -5.290675 -74.713 24.08 -15.59813
#P7 46.3 2.4892 
#U KepkoI: 0.000 
#U AMI_Field: 0.000        kG 
#U Beam Current: 102.1
#U Mirror1 setup:   Y: 24.08  Ang:  3.10  Stripe: Focussing  Bender: 38.00  
#U Mirror2 setup:   Y: 36.92  Ang: -3.10  Stripe: Pd Stripe
#U Energy: 12.0000
#U Filter     Pre8C: (Al 200 um,Al 750 um,Mo 375 um,Mo 500 um) -> (  Out,  Out,  Out,  Out) 
#U Filter TwoTheta1: ( Mo 16 um, Mo 40 um, Mo 80 um,Mo 125 um) -> (  Out,  Out,  Out,  Out) 
#U Filter TwoTheta2: (         ,         ,         ,         ) -> (  Out,  Out,  Out,  Out) 
#U Filter     2TMag: (         ,         ,         ,         ) -> (  Out,  Out,  Out,  Out) 
#U Preamp Settings:  A1: 10uA/V  A2: 10uA/V  A3: 1uA/V  A4: 100uA/V  A5: 1pA/V  A6: 1pA/V  
#U   WBSlits:  4.001 x  2.000 @  0.100, -0.500
#U  EntSlits:  1.000 x  0.995 @ -0.000, 36.770
#U  IncSlits:  0.020 x  0.020 @  1.444, -0.710
#U  GrdSlits:  1.000 x  0.999 @  0.701,  0.980
#U  DetSlits:  1.900 x  0.200 @  0.205, -0.136
#U MagInSlit:  0.049 x  0.050 @  2.765, -3.620
#U Undulator Tracking is on; Offset:0.275
#X Control: 303.686K  Sample: 304.09K Sensor3: 0K  Sensor4: 0K 
#N 18
#L Cryo X  H  K  L  Epoch  Seconds  IC1  IC2  CyberMag  Iaps  SplitSum  SplitPos  pil1  pil2  SampTemp  ControlTemp  IC3  IC4
-800 0.554811 1.88305 2.21384 152728.809 0.2 74723 85913 0 0 160636 816.65415 14939 94 0 0 6049 64
-780 0.554811 1.88305 2.21384 152730.723 0.2 74690 85875 0 0 160565 816.6502 13613 70 0 0 6013 65
-760 0.554811 1.88305 2.21384 152732.641 0.2 74666 85858 0 0 160524 817.37001 12528 39 0 0 5974 65
-740 0.554811 1.88305 2.21384 152734.557 0.2 74638 85807 0 0 160445 816.09191 12758 51 0 0 6069 64
-720 0.554811 1.88305 2.21384 152736.473 0.2 74694 85841 0 0 160535 814.0278 11825 49 0 0 5791 64
-700 0.554811 1.88305 2.21384 152738.390 0.2 74735 85885 0 0 160620 813.81598 11458 47 0 0 5993 64
-680 0.554811 1.88305 2.21384 152740.305 0.2 74700 85863 0 0 160563 815.05407 10728 31 0 0 5782 65
-660 0.554811 1.88305 2.21384 152742.222 0.2 74713 85864 0 0 160577 814.10692 11323 31 0 0 6057 65
-640 0.554811 1.88305 2.21384 152744.139 0.2 74807 85961 0 0 160768 813.35848 11225 38 0 0 5736 68
-620 0.554811 1.88305 2.21384 152746.057 0.2 74500 85668 0 0 160168 817.43009 12414 47 0 0 5767 73
-600 0.554811 1.88305 2.21384 152747.972 0.2 74810 85945 0 0 160755 812.03865 13072 54 0 0 5773 94
-580 0.554811 1.88305 2.21384 152749.855 0.2 74698 85847 0 0 160545 814.12314 11391 36 0 0 5964 292
-560 0.554811 1.88305 2.21384 152751.765 0.2 74668 85814 0 0 160482 814.22359 11249 39 0 0 5976 965
-540 0.554811 1.88305 2.21384 152753.673 0.2 74644 85811 0 0 160455 815.89492 11395 43 0 0 5912 1574
-520 0.554811 1.88305 2.21384 152755.588 0.2 74614 85771 0 0 160385 815.52007 11062 35 0 0 5978 1688
-500 0.554811 1.88305 2.21384 152757.475 0.2 74613 85773 0 0 160386 815.73427 11796 39 0 0 6002 1625
-480 0.554811 1.88305 2.21384 152759.391 0.2 74657 85814 0 0 160471 815.08301 12027 46 0 0 5698 1272
-460 0.554811 1.88305 2.21384 152761.306 0.2 74609 85754 0 0 160363 814.75469 13679 73 0 0 5729 875
-440 0.554811 1.88305 2.21384 152763.190 0.2 74618 85760 0 0 160378 814.45919 12707 59 0 0 6098 1188
-420 0.554811 1.88305 2.21384 152765.106 0.2 74656 85811 0 0 160467 814.95722 10311 31 0 0 5932 1407
-400 0.554811 1.88305 2.21384 152767.011 0.2 74538 85727 0 0 160265 818.47149 11884 40 0 0 6119 1194
-380 0.554811 1.88305 2.21384 152768.919 0.2 74606 85782 0 0 160388 816.89359 12913 51 0 0 5845 623
-360 0.554811 1.88305 2.21384 152770.823 0.2 74543 85717 0 0 160260 817.39974 12295 32 0 0 6031 368
-340 0.554811 1.88305 2.21384 152772.739 0.2 74683 85860 0 0 160543 816.17793 16331 129 0 0 5829 181
-320 0.554811 1.88305 2.21384 152774.641 0.2 74624 85771 0 0 160395 814.73832 11488 38 0 0 5741 87
-300 0.554811 1.88305 2.21384 152776.555 0.2 74501 85667 0 0 160168 817.2837 11159 45 0 0 5937 77
-280 0.554811 1.88305 2.21384 152778.458 0.2 74532 85703 0 0 160235 817.30779 12548 81 0 0 6046 69
-260 0.554811 1.88305 2.21384 152780.375 0.2 74618 85739 0 0 160357 813.03059 11872 44 0 0 5732 64
-240 0.554811 1.88305 2.21384 152782.292 0.2 74663 85786 0 0 160449 812.71054 12303 43 0 0 5768 63
-220 0.554811 1.88305 2.21384 152784.208 0.2 74480 85641 0 0 160121 817.15752 11176 47 0 0 5838 63
-200 0.554811 1.88305 2.21384 152786.128 0.2 74550 85701 0 0 160251 815.76306 12362 48 0 0 5772 62
#R 393  Max: 1688  at -520   FWHM: 175.855  at -475.668   COM: -478.683   SUM: 14488

#S 394  ascan  cryox -682 -82  30 0.2
#D Sat Mar 03 11:07:58 2018
#T 0.2  (Seconds)
#G0 3 0 1 0 0 1 0 0 0 0 0 0 50 0 0.1 0 68 68 50 -1 1 1 3.13542 3.13542 0 463.6 838.8
#G1 11.93 5.440315581 9.161456803 90 90 90 0.5266710232 1.1549303 0.6858281868 90 90 90 0 2 4 0 0 4 34.269 13.39 -81.8912 0 0 0 26.038 12.483 -42.05 0 0 0 1.033201077 1.033201077 0 0
#G3 0.02830378668 -0.7686796169 0.5105330781 -0.524483715 -0.1046223261 -0.006241022498 0.03870523295 -0.8555990965 -0.4579053697
#G4 0.5548114988 1.883051157 2.213840206 1.033201077 -22.06115854 38.70172847 -9.601940125 -51.41006376 0 0 0 0 0 0 0 0 -180 -180 -180 -180 -180 -180 -180 -180 -180 0
#Q 0.554811 1.88305 2.21384
#P0 25.347 0 -90 -31 9.4855919 12.673294 75.849795 69.95
#P1 -0.71337 0 2e-05 4.7371 36.478 -0.0003 90 2.2005
#P2 -382 -223.5 -1400 -20 14.5 15.5688 -20 2.5920003
#P3 16.655915 8.0000004 -1.8 41.78836 36.200625 11.15 58.9507 41.499412
#P4 0 0 -6050.0344 10979.981 180 -0.084375 20 -0.400554
#P5 5.8 0.84105 1.4795 0.48075 0.20100003 1.20075 2999.9713 0
#P6 105.9948 50.00019 5400.0141 -5.309725 -5.290675 -74.713 24.08 -15.59813
#P7 46.3 2.4892 
#U KepkoI: 0.000 
#U AMI_Field: 0.000        kG 
#U Beam Current: 101.9
#U Mirror1 setup:   Y: 24.08  Ang:  3.10  Stripe: Focussing  Bender: 38.00  
#U Mirror2 setup:   Y: 36.92  Ang: -3.10  Stripe: Pd Stripe
#U Energy: 12.0000
#U Filter     Pre8C: (Al 200 um,Al 750 um,Mo 375 um,Mo 500 um) -> (  Out,  Out,  Out,  Out) 
#U Filter TwoTheta1: ( Mo 16 um, Mo 40 um, Mo 80 um,Mo 125 um) -> (  Out,  Out,  Out,  Out) 
#U Filter TwoTheta2: (         ,         ,         ,         ) -> (  Out,  Out,  Out,  Out) 
#U Filter     2TMag: (         ,         ,         ,         ) -> (  Out,  Out,  Out,  Out) 
#U Preamp Settings:  A1: 10uA/V  A2: 10uA/V  A3: 1uA/V  A4: 100uA/V  A5: 1pA/V  A6: 1pA/V  
#U   WBSlits:  4.001 x  2.000 @  0.100, -0.500
#U  EntSlits:  1.000 x  0.995 @ -0.000, 36.770
#U  IncSlits:  0.020 x  0.020 @  1.444, -0.710
#U  GrdSlits:  1.000 x  0.999 @  0.701,  0.980
#U  DetSlits:  1.900 x  0.200 @  0.205, -0.136
#U MagInSlit:  0.049 x  0.050 @  2.765, -3.620
#U Undulator Tracking is on; Offset:0.275
#X Control: 303.794K  Sample: 304.198K Sensor3: 0K  Sensor4: 0K 
#N 18
#L Cryo X  H  K  L  Epoch  Seconds  IC1  IC2  CyberMag  Iaps  SplitSum  SplitPos  pil1  pil2  SampTemp  ControlTemp  IC3  IC4
-682 0.554811 1.88305 2.21384 152837.679 0.2 74596 85729 0 0 160325 814.07034 12166 55 0 0 5719 62
-662 0.554811 1.88305 2.21384 152839.592 0.2 74432 85557 0 0 159989 815.19379 11686 50 0 0 5832 63
-642 0.554811 1.88305 2.21384 152841.502 0.2 74533 85689 0 0 160222 816.27656 11948 49 0 0 5714 65
-622 0.554811 1.88305 2.21384 152843.410 0.2 74596 85723 0 0 160319 813.66205 10815 54 0 0 5734 70
-602 0.554811 1.88305 2.21384 152845.326 0.2 74536 85675 0 0 160211 815.08864 11069 42 0 0 5798 86
-582 0.554811 1.88305 2.21384 152847.243 0.2 74564 85705 0 0 160269 814.93996 11791 40 0 0 5610 235
-562 0.554811 1.88305 2.21384 152849.160 0.2 74382 85531 0 0 159913 817.34068 10471 25 0 0 5899 856
-542 0.554811 1.88305 2.21384 152851.077 0.2 74541 85665 0 0 160206 814.01643 10945 27 0 0 5629 1467
-522 0.554811 1.88305 2.21384 152852.995 0.2 74508 85654 0 0 160162 815.85039 11850 34 0 0 5741 1624
-502 0.554811 1.88305 2.21384 152854.916 0.2 74366 85495 0 0 159861 816.13985 12092 61 0 0 5797 1586
-482 0.554811 1.88305 2.21384 152856.821 0.2 74576 85758 0 0 160334 817.60743 11921 39 0 0 5946 1394
-462 0.554811 1.88305 2.21384 152858.728 0.2 74618 85760 0 0 160378 814.45919 12983 44 0 0 5940 990
-442 0.554811 1.88305 2.21384 152860.644 0.2 74668 85804 0 0 160472 813.54377 11117 37 0 0 5679 1087
-422 0.554811 1.88305 2.21384 152862.562 0.2 74743 85922 0 0 160665 815.7041 11586 60 0 0 5760 1374
-402 0.554811 1.88305 2.21384 152864.479 0.2 74589 85707 0 0 160296 813.12058 10410 33 0 0 5833 1208
-382 0.554811 1.88305 2.21384 152866.396 0.2 74625 85765 0 0 160390 814.25207 16153 107 0 0 5761 677
-362 0.554811 1.88305 2.21384 152868.308 0.2 74644 85782 0 0 160426 813.9232 12290 65 0 0 5774 384
-342 0.554811 1.88305 2.21384 152870.212 0.2 74537 85700 0 0 160237 816.71228 12264 65 0 0 5575 223
-322 0.554811 1.88305 2.21384 152872.127 0.2 74598 85760 0 0 160358 816.02292 11668 56 0 0 5843 92
-302 0.554811 1.88305 2.21384 152874.044 0.2 74581 85735 0 0 160316 815.65169 11944 45 0 0 5716 78
-282 0.554811 1.88305 2.21384 152875.957 0.2 74501 85637 0 0 160138 815.24058 12594 60 0 0 5889 69
-262 0.554811 1.88305 2.21384 152877.845 0.2 74610 85761 0 0 160371 815.15265 10866 43 0 0 5746 64
-242 0.554811 1.88305 2.21384 152879.773 0.2 74583 85692 0 0 160275 812.56881 10574 28 0 0 5713 63
#C Sat Mar 03 11:08:52 2018.  Scan aborted after 23 points.

#S 395  ascan  cryox -790 -190  30 0.2
#D Sat Mar 03 11:09:02 2018
#T 0.2  (Seconds)
#G0 3 0 1 0 0 1 0 0 0 0 0 0 50 0 0.1 0 68 68 50 -1 1 1 3.13542 3.13542 0 463.6 838.8
#G1 11.93 5.440315581 9.161456803 90 90 90 0.5266710232 1.1549303 0.6858281868 90 90 90 0 2 4 0 0 4 34.269 13.39 -81.8912 0 0 0 26.038 12.483 -42.05 0 0 0 1.033201077 1.033201077 0 0
#G3 0.02830378668 -0.7686796169 0.5105330781 -0.524483715 -0.1046223261 -0.006241022498 0.03870523295 -0.8555990965 -0.4579053697
#G4 0.5548114988 1.883051157 2.213840206 1.033201077 -22.06115854 38.70172847 -9.601940125 -51.41006376 0 0 0 0 0 0 0 0 -180 -180 -180 -180 -180 -180 -180 -180 -180 0
#Q 0.554811 1.88305 2.21384
#P0 25.347 0 -90 -31 9.4855919 12.673294 75.849795 69.95
#P1 -0.71337 0 2e-05 4.7371 36.478 -0.0003 90 2.2005
#P2 -490 -105.5 -1400 -20 14.5 15.5688 -20 2.5920003
#P3 16.655915 8.0000004 -1.8 41.78836 36.200625 11.15 58.9507 41.499412
#P4 0 0 -6050.0344 10979.981 180 -0.084375 20 -0.400554
#P5 5.8 0.84105 1.4795 0.48075 0.20100003 1.20075 2999.9713 0
#P6 105.9948 50.00019 5400.0141 -5.309725 -5.290675 -74.713 24.08 -15.59813
#P7 46.3 2.4892 
#U KepkoI: 0.000 
#U AMI_Field: 0.000        kG 
#U Beam Current: 101.9
#U Mirror1 setup:   Y: 24.08  Ang:  3.10  Stripe: Focussing  Bender: 38.00  
#U Mirror2 setup:   Y: 36.92  Ang: -3.10  Stripe: Pd Stripe
#U Energy: 12.0000
#U Filter     Pre8C: (Al 200 um,Al 750 um,Mo 375 um,Mo 500 um) -> (  Out,  Out,  Out,  Out) 
#U Filter TwoTheta1: ( Mo 16 um, Mo 40 um, Mo 80 um,Mo 125 um) -> (  Out,  Out,  Out,  Out) 
#U Filter TwoTheta2: (         ,         ,         ,         ) -> (  Out,  Out,  Out,  Out) 
#U Filter     2TMag: (         ,         ,         ,         ) -> (  Out,  Out,  Out,  Out) 
#U Preamp Settings:  A1: 10uA/V  A2: 10uA/V  A3: 1uA/V  A4: 100uA/V  A5: 1pA/V  A6: 1pA/V  
#U   WBSlits:  4.001 x  2.000 @  0.100, -0.500
#U  EntSlits:  1.000 x  0.995 @ -0.000, 36.770
#U  IncSlits:  0.020 x  0.020 @  1.444, -0.710
#U  GrdSlits:  1.000 x  0.999 @  0.701,  0.980
#U  DetSlits:  1.900 x  0.200 @  0.205, -0.136
#U MagInSlit:  0.049 x  0.050 @  2.765, -3.620
#U Undulator Tracking is on; Offset:0.275
#X Control: 303.855K  Sample: 304.265K Sensor3: 0K  Sensor4: 0K 
#N 18
#L Cryo X  H  K  L  Epoch  Seconds  IC1  IC2  CyberMag  Iaps  SplitSum  SplitPos  pil1  pil2  SampTemp  ControlTemp  IC3  IC4
-790 0.554811 1.88305 2.21384 152901.614 0.2 74580 85708 0 0 160288 813.89255 9518 31 0 0 5610 61
-770 0.554811 1.88305 2.21384 152903.517 0.2 74566 85689 0 0 160255 813.69438 10544 30 0 0 5738 62
-750 0.554811 1.88305 2.21384 152905.432 0.2 74499 85632 0 0 160131 815.05659 10956 28 0 0 5687 62
-730 0.554811 1.88305 2.21384 152907.339 0.2 74482 85642 0 0 160124 817.069 11603 62 0 0 5883 62
-710 0.554811 1.88305 2.21384 152909.246 0.2 74490 85604 0 0 160094 813.85363 11757 35 0 0 5564 62
-690 0.554811 1.88305 2.21384 152911.163 0.2 74583 85724 0 0 160307 814.74679 11058 39 0 0 5653 62
-670 0.554811 1.88305 2.21384 152913.082 0.2 74466 85581 0 0 160047 814.16588 11699 33 0 0 5710 63
-650 0.554811 1.88305 2.21384 152914.988 0.2 74333 85471 0 0 159804 817.09121 10217 42 0 0 6010 65
-630 0.554811 1.88305 2.21384 152916.890 0.2 74854 86027 0 0 160881 814.17171 10170 43 0 0 5765 71
-610 0.554811 1.88305 2.21384 152918.797 0.2 74842 86020 0 0 160862 814.63227 9547 31 0 0 5769 96
-590 0.554811 1.88305 2.21384 152920.709 0.2 74644 85812 0 0 160456 815.9629 10893 46 0 0 5750 303
-570 0.554811 1.88305 2.21384 152922.628 0.2 74819 85985 0 0 160804 814.05124 9696 23 0 0 5789 1017
-550 0.554811 1.88305 2.21384 152924.544 0.2 74688 85845 0 0 160533 814.76822 10628 45 0 0 5636 1518
-530 0.554811 1.88305 2.21384 152926.459 0.2 74649 85833 0 0 160482 816.99952 11248 51 0 0 5838 1646
-510 0.554811 1.88305 2.21384 152928.346 0.2 74834 85999 0 0 160833 813.83157 11297 44 0 0 5654 1528
-490 0.554811 1.88305 2.21384 152930.266 0.2 74640 85808 0 0 160448 816.00358 10481 30 0 0 5933 1349
-470 0.554811 1.88305 2.21384 152932.182 0.2 74786 85949 0 0 160735 814.18189 11164 39 0 0 5723 977
-450 0.554811 1.88305 2.21384 152934.095 0.2 74633 85815 0 0 160448 817.02651 11557 47 0 0 5685 1174
-430 0.554811 1.88305 2.21384 152936.008 0.2 74671 85840 0 0 160511 815.75634 9695 48 0 0 5752 1381
-410 0.554811 1.88305 2.21384 152937.912 0.2 74680 85858 0 0 160538 816.27637 11035 61 0 0 5617 1084
-390 0.554811 1.88305 2.21384 152939.809 0.2 74631 85811 0 0 160442 816.91093 12186 57 0 0 5757 608
-370 0.554811 1.88305 2.21384 152941.716 0.2 74749 85932 0 0 160681 815.91472 11388 42 0 0 5742 385
-350 0.554811 1.88305 2.21384 152943.634 0.2 74705 85885 0 0 160590 816.15806 17066 123 0 0 5775 206
-330 0.554811 1.88305 2.21384 152945.541 0.2 74620 85791 0 0 160411 816.41105 9955 42 0 0 5822 88
-310 0.554811 1.88305 2.21384 152947.442 0.2 74857 86019 0 0 160876 813.39543 10451 33 0 0 5377 75
-290 0.554811 1.88305 2.21384 152949.350 0.2 74654 85788 0 0 160442 813.54976 11183 36 0 0 5688 68
-270 0.554811 1.88305 2.21384 152951.264 0.2 74655 85813 0 0 160468 815.17131 10560 39 0 0 5635 63
-250 0.554811 1.88305 2.21384 152953.179 0.2 74629 85805 0 0 160434 816.65937 12766 70 0 0 5653 62
-230 0.554811 1.88305 2.21384 152955.097 0.2 74603 85755 0 0 160358 815.29185 10014 34 0 0 5674 62
-210 0.554811 1.88305 2.21384 152957.015 0.2 74668 85799 0 0 160467 813.20384 12152 45 0 0 5685 62
-190 0.554811 1.88305 2.21384 152958.928 0.2 74583 85754 0 0 160337 816.78785 10139 29 0 0 5706 61
#R 395  Max: 1646  at -530   FWHM: 176.401  at -487.234   COM: -485.927   SUM: 14383

#S 396  ascan  cryox -790 -190  30 0.2
#D Sat Mar 03 11:10:20 2018
#T 0.2  (Seconds)
#G0 3 0 1 0 0 1 0 0 0 0 0 0 50 0 0.1 0 68 68 50 -1 1 1 3.13542 3.13542 0 463.6 838.8
